Barb,"Early Morning Meeting",06:30,07:30
Barb,"Late Evening Meeting",18:30,19:30
Eve,"All Day Meeting",07:00,19:00
Dave,"Midday Meeting",11:00,12:00
Frank,"Meeting with team, partners, and clients",10:00,11:00
Grace , "Meeting with whitespace" , 10:00 , 11:00
Hank,"First Meeting",10:00,11:00
Hank,"Second Meeting",14:00,15:00
alice,"Different meeting",10:00,11:00
alice,"Different lunch",12:00,13:00
alice,"Different exercise",17:00,18:00
Phill,"Meeting 1",07:30,08:00
Phill,"Meeting 2",08:30,09:00
Phill,"Meeting 3",09:30,10:00
Phill,"Meeting 4",10:30,11:00
Phill,"Meeting 5",11:30,12:00
Phill,"Meeting 6",12:30,13:00
Phill,"Meeting 7",13:30,14:00
Phill,"Meeting 8",14:30,15:00
Phill,"Meeting 9",15:30,16:00
Phill,"Meeting 10",16:30,17:00
Phill,"Meeting 11",17:30,18:00
Phill,"Meeting 12",18:30,19:00
Charlie,"workout",06:00,07:00
